"""
Comment:
First, Skinsmoke, you need to AGF. I have not been trying to convey a biased picture of the guidelines, as your comment """"very selective"""" seems to suggest. While browsing the page, I may have missed something, and skipped parts that didn't seem to apply at first glance, but if so, it is an honest mistake, and I resent comments suggesting anything else.
Second, the guidelines seem to use the words """"normally"""" and """"often"""" and """"sometimes"""". That doesn't seem very binding.
Third, I don't remember being in a discussion last week where the """"European pattern of disambiguating by comma"""" argument was used. Which one of the supporters above are you referring to? It surely isn't me, because I strongly disagree. This """"City, State"""" naming convention is North American, at least in my world.
On the subject matter, I can't imagine that any Dane in his right mind would refer to the Danish city of Hatting as """"Hatting, Danmark"""". Likewise, I don't think any yodler would refer to the Austrian city of Hatting as """"Hatting, Österreich"""". Ergo: both cities are named Hatting. Also, if you check the da.wiki names for the cities dabbed by the municipality name (in the other RM), you'll see that they're all having the dab in parentheses. So, """"[a]ny specific national convention takes precedence though"""", right? Ergo: the dab should be in parentheses.
In any case, if there really are binding rules to your interpretation, I think they should indeed be changed.
  """,0
"White Trash
Fuck off you white piece of trash. Fucking wiggers. Go and fuck a Jew, Jew raper.",1
"Holy Jesus crap 

You just commited the worst sin possible & theres no redemtion so once you die you be going to hell & suffer the worst torment possible by Satan himself.",1
"""
Thanks, Peregrine. Mind you, that one may be a bit misleading as, in the source, the main characters are mentioned generically, so they're not actually talking about Marth specifically here. It is a reference to the Fire Emblem lords and not Marth. I must also say that the rest of """"Reception"""" isn't actually """"reception"""" and shouldn't exist unless it's labeled under a different topic.  To Sin Harvest, we shouldn't preserve on the article on the hope that material may one day become avilable for it.""",0
"Again, not half-jokingly: how do I remove the picture of this drugged/fucked up face of a CIA analyst staring at me from the top of each page I open?",1
Tottenham Hotspurs official website is the source for now I think...,0
"""
Ryan, these people are not worth your time.
JC37's labeling of my amendment as """"disruptive"""", David Levy's labeling of my restoring the number to my comment as """"disruptive""""-these are examples of the Courcelles school of misuse of """"disruptive""""-disruption being a blocking offense with a meaning codified by policy, rather than a label things that we don't like (or even bad or dumb).
I won't even ask whether the blocking administrator ever bothered to admonish his fellow administrators for threatening me with blocking over """"disruption"""" or for heavy-handed and biased refactoring of the discussion.
Just ignore his statement about blocking 101. He's not worth your time. .Wolfowitz """,0
"Actually, that is just an example of someone using the expression in a non-redundent manner.  It happens so infrequently that you were able to cite it as an example.  Congratulations, you get a cookie.",0
How many sockpuppets do you have?,0
"Thanks, Jiang, for working on this.  We need to clean this up and make the text tighter, but maybe later....  –  10:56, 2005 Mar 14 (UTC)",0
"P.S. Have you ever heard that stylizing brands with different types of fonts, including the use of all caps can be considered legitimate branding ????",0
"closedmouth is a DICK-FUCK 

this guy is a jackass who sux cock 4 a fuckin job y the fuck does the trans do it?????cuz its into tht kinda shit >:(",1
"Especially you
Fuck you for fucking up wikipedia. You can rot in hell you piece of shit.",1
"I'm sorry. I'd like to unreservedly retract my previous statement. You are not in any conceivable way a sad, pathetic loser with nothing better to do with your life than going around trying to censor other people's points of view. I am truly sorry if I in any way suggested or implied that this was the case.",1
"Nintendo ON exists, regardless of what some may say about rumors. A incredibly widely-known rumor is definitely worth a unique page, assuming that it is made clear that ON is/was a hoax. By the way, I made the page a while back, which was admittedly not factual enough, which got deleted.",0
What type of sterilization do you think affects the taste of milk?,0
"Dcokeman, while you preach to us from up high on what neutrality means, you need to take a lesson in civility.  
Stop throwing out lame definitions from webster's dictionary to prove your point, maybe assume we know a little bit about the english language.
Stop preaching to us what neutrality means like a father talks to a child, just make your point about why something is neutral or not without defining neutrality for us everytime.  Assume we're maybe quite possibly smarter than monkeys.
Don't shout, there's no reason why you need to shove your opinion down our throats. 16:40, July 13, 2005 (UTC)",1
Yay i can edit again *happy*. Now to find something helpful to do,0
Go fuck yourself you faggot -,1
"Levantine Arabs are white you complete moron

The white latin American page has Shakira's photo who is half-Arab",1
FUCK OFF YOU TOTAL CRETINOUS ASSHOLE 9-),1
"Playing today

68.183.200.228 added a paragraph on playing today, with his/her opinions about the experience (=still great fun). To keep the article encyclopedic, I have removed all the opinion and put it here instead. Gotta agree about that mummy! -) Here's the IP's original paragraph:
As Scarab of Ra is an out of date, Mac only game, it is difficult to play anymore. However, it is possible to download an emulator (mini vMac works really well), a power mac rom (ROM.dsk which is avaliable on apples older software page), an power mac operating system (also on the apple older software page), and the game (don't use the semi collin page but a power mac game web site) and be able to run the game on a current 2010 mac. After doing all of the work, it was very fun to re-enter the great pyramid after a 12 year gap and being shocked by that mummy still scares the be-jebbies out of you. Moved here by  | talk .",0
This proves my point that these morons wouldn't know a constructive edit from vandalism.  Thanks for proving me right!  Wikipedia is more worhless than people realize!,1
"Photos 
Southwestern’s official website has many photos that are provided to the media.  Does this mean the photos are open source and they can be posted on the Wikipedia site?",0
"wah wah 

Why not tell that communist faggot Jeffrey to fuck off and quit being a shit face?",1
via a mother or father..eg: Jade Jagger....,0
"""

 Notice 

Hi. Your input on the length of the Catholic Church article would be welcome at Talk:Catholic Church#Long_version.    —   """,0
Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.,1
Fuck off stalker 98.180.215.216,1
"Gwen. Factual accuracy - 'mostly' implies a majority, which is not the case. Besides, OpenFutureBoy or whatever the fuck he is called has been behaving like a dick and then getting all uppity when someone calls him on it - it's pretty pathetic to see. As for Wolfowitz, well, he's been getting up people's noses since the dawn of time. You'll note the numerical majority of my edits have been minor, but constructive. I'll continue on that path if you'd prefer. Unblock me, keep me blocked - it's not hugely important but it won't stop me from making little edits (which is what I prefer to do) and occasionally insulting dicks like OpenLegBoy (which someone needs to do). Your call.",1
""" The """"sock puppet"""" goes to Wikipedia Review and talks about being banned] """,1
"""

 Yoshendi 

Hello! I acknowledge why you have deleted my page """"Yoshendi"""", but it is still my personal belief that Yoshendi balls so hard, he is significant enough to be entitled to one article on Wikipedia. No matter how much we disagree, we can both agree on the fact that he does ball fairly hard. Thanks for your time.

Suck a dick, Deb,
Yoshendi""",1
"""

About serb radical nationalist editors

Hi, I’m posting this anonymously because I don’t want to be annoyed with more and more attacks on my talk page (and the head-aching duty to answer each accusation).

Anyway, I’ve been editing Wikipedia from some years on, and it seems like there is a very strong SRS-like Cabal here in this encyclopedia that have been able to put their very distorted vision of Yugoslav history, persons and wars in practically all of the articles related to these themes. It’s disturbing.

If someone read Wikipedia articles related to Yugoslav Wars and base solely on them as a source of research (as many and many students in US and around the world do today), he or she will """"learn"""" that """"the """"Holy Serbs were victims, the USA/NATO/Albanian/Croats/Muslims ere the villains, and a great injustice was made to the innocent Holy Serb population that never made anything wrong in History but to defend themselves from the aggressors"""".

This is gross revisionism of one of the worst atrocities of Europe in the second half of 20th century. It's like to put the blame of the Holocaust on Poland and the Jewish people rather then on Adolf Hitler and Nazi Germany.

But the most incredible thing is that this radical nationalist vision are winning the game here in Wikipedia. The SRS Cabal editors use extreme pressure, group action and extreme edit techniques (and they're not usually caught on Wikipedia anti-edit war barriers, since they act as a collectivity) they are imposing their vision without constraints. People who try to question them or make any kind of edit that contradicts their rhetoric are hardly harassed in their Talk Pages and the talk Pages of the articles. 

And what is worse of all, thy use the Administration of Wikipedia and the rules of Wikipedia  to achieve their goals.

These people know very well the functioning of the tools of power and management in Wikipedia, and they use this knowledge to pressure, to block, and finally to silent editor who defy the radical nationalist ideology. Like many other authoritarian organizations, they use collective organized pressure to neutralize individual dissenters. And they go unpunished.

I’m saying this because I've been visiting many user pages of people who have been tried to make more balanced articles about Yugoslav matters here in Wikipedia, and when I saw their Talk pages I generally saw infinite hellish arguments with editor from the SRS-like Cabal, many adverts, many blockings… and many editor who simply ceased to edit anymore because all of this.

Sadly, I don't know what to do. I would like very much to find a way to counter-balance these editors, but I don't know how.  I've been thinking like to catch up people who share my visions and found something like a """"Pro-Accuracy Anti-Serb-Radical Group"""", but I don't know how to make this, since if something alike would be created somehow here inside Wikiepdia, it would be shut down in minutes by the SRS-like Cabal trough their well-known techniques.

Do you know any way to solve this Gordian Knot? If you have any ideas, please anwser here. I'll get back to read it. Best Regards.""",0
"Vandalism? 

No really, it is a warning template and you should leave it on your page page",0
"""
Trivia is just that, trivia. Its trivial by nature. Just because you think its interesting, doesn't mean its useful. As the onus is on the editor adding material, perhaps we might have a reason for this list to be here. What other films (and I mean good articles) contain such a shopping list of items? What is useful about knowing that a film uses artistic licence and props that aren't the real thing? Is that really so surprising that every one has to be listed.
And I've heard the ignore and rules pleading before, a very good way to cut that line of argument short is to ask """"how does it improve the article?"""".   """,0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!",0
